|0
9090|9.49
9091|22.99
9092|6.89
9093|22.99
9094|11.14
9095|12.69
9096|22.99
9097|15.99
9098|20.49
9099|7.89
9100|20.99
9101|10.99
9102|9.76
9103|15.61
9104|22.99
9105|6.49
9106|15.99
9107|12.99
9108|17.77
9109|13.99
9110|17.57
9111|14.49
9112|10.99
9113|17.27
9114|10.49
9115|14.16
9116|7.89
9117|12.12
9118|12.29
9119|7.9
9120|18.55
9121|6.03
9122|15.41
9123|16.99
9124|13.65
9125|17.57
9126|14.65
9127|9.99
9128|18.99
9129|17.57
9130|16.99
9131|16.99
9132|13.33
9133|15.31
9134|10.74
9135|13.11
9136|10.99
9137|10.15
9138|14.65
9139|9.67
9140|12.69
9141|13.68
9142|12.12
9143|15.61
9144|18.49
9145|14.33
9146|14.33
9147|8.67
9148|14.33
9149|12.29
9150|9.99
9151|9.17
9152|16.78
9153|16.24
9154|16.29
9155|13.35
9156|14.99
9157|13.65
9158|6.03
9159|15.8
9160|12.35
9161|16.24
9162|18.2
9163|22.99
9164|13.99
9165|19.22
9166|14.33
9167|22.99
9168|12.29
9169|12.21
9170|12.29
9171|14.31
9172|8.18
9173|13.99
9174|14.65
9175|10.15
9176|22.99
9177|7.89
9178|9.17
9179|12.69
9180|18.25
9181|18.25
9182|10.49
9183|12.12
9184|13.67
9185|13.33
9186|15.59
9187|15.81
9188|15.31
9189|9.17
9190|14.98
9191|12.99
9192|8.67
9193|16.99
9194|8.9
9195|17.57
9196|18.24
9197|16.99
9198|16.55
9199|17.57
9200|12.29
9201|14.09
9202|8.38
9203|13.98
9204|7.9
9205|13.98
9206|13.53
9207|11.67
9208|6.03
9209|11.67
9210|20.99
9211|11.53
9212|14.33
9213|9.17
9214|12.99
9215|17.57
9216|6.03
9217|9.17
9218|19.52
9219|18.55
9220|13.33
9221|19.99
9222|16.99
9223|15.61
9224|17.57
9225|13.11
9226|10.99
9227|7.62
9228|16.24
9229|6.39
9230|12.29
9231|13.98
9232|20.49
9233|8.9
9234|12.69
9235|15.61
9236|16.99
9237|13.53
9238|10.15
9239|7.9
9240|7.9
9241|20.99
9242|14.31
9243|17.57
9244|18.99
9245|13.11
9246|11.53
9247|14.65
9248|16.99
9249|11.53
9250|16.99
9251|10.49
9252|12.99
9253|15.61
9254|12.49
9255|9.99
9256|11.53
9257|16.29
9258|22.99
9259|16.29
9260|16.99
9261|11.53
9262|7.26
9263|10.16
9264|14.64
9265|12.59
9266|6.03
9267|9.17
9268|15.1
9269|12.29
9270|10.64
9271|12.85
9272|12.29
9273|6.92
9274|9.71
9275|14.49
9276|9.17
9277|12.35
9278|13.98
9279|11.67
9280|9.99
9281|8.19
9282|10.99
9283|11.49
9284|13.33
9285|12.59
9286|16.99
9287|6.03
9288|9.99
9289|12.49
9290|16.99
9291|11.55
9292|7.51
9293|6.89
9294|21.99
9295|15.61
9296|8.18
9297|13.11
9298|22.99
9299|19.72
9300|18.2
9301|6.03
9302|13.68
9303|8.49
9304|6.03
9305|19.19
9306|18.49
9307|15.1
9308|6.92
9309|13.98
9310|17.27
9311|21.99
9312|9.17
9313|13.35
9314|12.99
9315|12.99
9316|14.09
9317|11.99
9318|9.99
9319|8.9
9320|14.98
9321|9.99
9322|14.3
9323|7.89
9324|20.99
9325|14.99
9326|18.24
9327|13.33
9328|8.67
9329|16.59
9330|12.12
9331|7.49
9332|19.52
9333|12.29
9334|16.55
9335|14.99
9336|11.49
9337|13.99
9338|13.11
9339|6.03
9340|19.99
9341|9.99
9342|22.99
9343|16.55
9344|10.99
9345|13.35
9346|22.99
9347|22.99
9348|15.59
9349|12.49
9350|15.61
9351|21.6
9352|18.25
9353|8.39
9354|15.31
9355|11.53
9356|13.06
9357|12.29
9358|15.61
9359|15.61
9360|6.24
9361|22.99
9362|15.61
9363|10.15
9364|21.67
9365|17.77
9366|9.99
9367|6.92
9368|8.9
9369|10.15
9370|17.86
9371|13.99
9372|8.18
9373|17.57
9374|11.14
9375|21.6
9376|8.39
9377|20.99
9378|8.67
9379|17.76
9380|8.39
9381|21.99
9382|18.24
9383|7.89
9384|18.24
9385|12.39
9386|18.24
9387|10.15
9388|9.67
9389|12.69
9390|13.18
9391|7.89
9392|13.35
9393|22.99
9394|8.18
9395|9.49
9396|7.89
9397|17.57
9398|12.12
9399|14.49
9400|7.26
9401|14.64
9402|15.61
9403|12.69
9404|15.31
9405|6.03
9406|15.41
9407|14.46
9408|12.99
9409|7.89
9410|9.17
9411|14.31
9412|18.25
9413|7.89
9414|15.61
9415|21.48
9416|15.61
9417|13.99
9418|16.29
9419|8.9
9420|12.99
9421|6.49
9422|7.49
9423|17.57
9424|12.99
9425|6.24
9426|14.99
9427|11.67
9428|17.77
9429|16.49
9430|16.82
9431|10.99
9432|12.69
9433|7.89
9434|7.49
9435|8.19
9436|8.18
9437|20.99
9438|7.26
9439|15.99
9440|12.29
9441|8.9
9442|10.99
9443|13.05
9444|12.29
9445|16.29
9446|13.33
9447|11.53
9448|10.99
9449|11.55
9450|16.99
9451|13.33
9452|12.69
9453|12.69
9454|12.12
9455|12.29
9456|17.86
9457|12.99
9458|18.99
9459|10.99
9460|10.99
9461|12.99
9462|13.11
9463|8.18
9464|9.17
9465|12.12
9466|14.64
9467|17.86
9468|7.89
9469|14.49
9470|10.99
9471|18.49
9472|14.65
9473|16.78
9474|15.1
9475|8.18
9476|22.99
9477|14.98
9478|22.15
9479|14.99
9480|13.11
9481|10.99
9482|6.62
9483|13.35
9484|18.99
9485|20.99
9486|17.86
9487|7.49
9488|7.89
9489|13.33
9490|8.18
9491|9.17
9492|15.61
9493|10.99
9494|19.52
9495|13.33
9496|11.53
9497|9.17
9498|12.99
9499|6.89
9500|14.33
9501|7.37
9502|10.49
9503|14.65
9504|16.29
9505|7.9
9506|6.62
9507|18.25
9508|19.19
9509|14.99
9510|16.55
9511|15.8
9512|7.89
9513|15.61
9514|10.99
9515|9.67
9516|12.69
9517|12.69
9518|10.65
9519|13.67
9520|7.62
9521|18.25
9522|14.31
9523|6.89
9524|8.18
9525|7.49
9526|15.22
9527|22.99
9528|12.39
9529|9.17
9530|12.12
9531|22.99
9532|12.29
9533|7.9
9534|12.69
9535|9.99
9536|11.67
9537|11.53
9538|13.68
9539|7.69
9540|9.99
9541|12.59
9542|18.24
9543|18.54
9544|8.9
9545|11.53
9546|12.29
9547|15.61
9548|12.49
9549|15.61
9550|19.74
9551|13.99
9552|16.99
9553|10.99
9554|18.85
9555|9.17
9556|17.14
9557|12.12
9558|7.9
9559|6.89
9560|12.29
9561|19.99
9562|14.49
9563|8.19
9564|7.89
9565|13.99
9566|9.49
9567|21.49
9568|8.18
9569|10.15
9570|18.55
9571|18.25
9572|21.7
9573|9.17
9574|17.57
9575|13.98
9576|11.53
9577|22.99
9578|6.39
9579|17.57
9580|10.15
9581|15.61
9582|16.24
9583|12.69
9584|17.77
9585|14.47
9586|9.17
9587|16.78
9588|16.78
9589|22.2
9590|15.59
9591|16.99
9592|15.61
9593|6.03
9594|10.99
9595|11.14
9596|15.81
9597|7.26
9598|14.49
9599|7.9
9600|17.57
9601|13.33
9602|22.99
9603|12.53
9604|11.12
9605|9.67
9606|12.39
9607|6.03
9608|14.49
9609|6.24
9610|15.61
9611|13.67
9612|18.75
9613|15.22
9614|13.33
9615|15.61
9616|12.99
9617|10.15
9618|10.15
9619|18.55
9620|9.17
9621|7.62
9622|8.9
9623|6.03
9624|19.99
9625|8.19
9626|7.9
9627|18.49
9628|12.05
9629|12.69
9630|14.99
9631|11.14
9632|14.48
9633|16.99
9634|12.99
9635|14.16
9636|10.64
9637|12.39
9638|13.99
9639|17.57
9640|11.53
9641|7.89
9642|7.26
9643|9.76
9644|8.18
9645|12.99
9646|10.64
9647|8.19
9648|9.99
9649|19.52
9650|13.99
9651|17.27
9652|12.05
9653|12.59
9654|22.99
9655|12.69
9656|22.99
9657|8.9
9658|16.99
9659|6.92
9660|9.17
9661|12.29
9662|6.62
9663|22.99
9664|6.92
9665|15.41
9666|13.33
9667|12.99
9668|8.9
9669|6.03
9670|17.86
9671|6.24
9672|18.25
9673|22.99
9674|12.69
9675|13.99
9676|10.15
9677|16.99
9678|14.99
9679|17.57
9680|17.27
9681|12.05
9682|9.67
9683|16.49
9684|8.19
9685|12.29
9686|14.31
9687|18.54
9688|8.9
9689|13.98
9690|8.38
9691|16.99
9692|11.67
9693|13.98
9694|7.62
9695|6.89
9696|19.05
9697|14.64
9698|11.67
9699|14.99
9700|7.49
9701|12.39
9702|13.68
9703|15.41
9704|14.79
9705|12.21
9706|11.67
9707|8.9
9708|15.61
9709|14.99
9710|14.16
9711|15.61
9712|13.18
9713|7.9
9714|15.61
9715|22.99
9716|13.33
9717|15.61
9718|15.61
9719|18.25
9720|15.61
9721|18.25
9722|14.98
9723|7.89
9724|13.35
9725|7.69
9726|22.99
9727|16.99
9728|11.53
9729|9.99
9730|14.65
9731|17.57
9732|10.99
9733|20.2
9734|11.67
9735|6.54
9736|13.98
9737|10.99
9738|17.57
9739|12.49
9740|6.03
9741|17.27
9742|10.16
9743|13.33
9744|8.9
9745|10.99
9746|15.41
9747|13.99
9748|9.99
9749|11.55
9750|6.03
9751|15.99
9752|12.35
9753|12.12
9754|15.61
9755|13.35
9756|10.64
9757|6.24
9758|11.49
9759|12.69
9760|10.99
9761|19.99
9762|13.99
9763|15.61
9764|12.99
9765|18.25
9766|19.99
9767|6.49
9768|15.61
9769|13.33
9770|12.72
9771|13.99
9772|6.24
9773|10.99
9774|6.03
9775|16.29
9776|7.9
9777|13.33
9778|9.17
9779|12.39
9780|10.15
9781|13.33
9782|15.61
9783|11.22
9784|10.99
9785|7.9
9786|22.99
9787|6.39
9788|11.53
9789|14.33
9790|10.15
9791|12.69
9792|10.99
9793|10.99
9794|13.33
9795|17.57
9796|10.99
9797|10.99
9798|15.99
9799|8.19
9800|17.57
9801|7.89
9802|17.86
9803|7.49
9804|18.99
9805|14.09
9806|16.77
9807|14.49
9808|18.25
9809|9.49
9810|17.57
9811|18.55
9812|8.39
9813|12.69
9814|19.05
9815|13.49
9816|19.05
9817|22.2
9818|19.97
9819|6.24
9820|7.9
9821|18.55
9822|15.1
9823|6.03
9824|7.62
9825|10.15
9826|20.99
9827|7.26
9828|10.99
9829|14.99
9830|9.99
9831|6.39
9832|13.33
9833|6.24
9834|13.33
9835|8.18
9836|12.49
9837|17.57
9838|11.55
9839|9.99
9840|12.69
9841|7.89
9842|10.99
9843|10.64
9844|12.29
9845|22.45
9846|15.61
9847|13.49
9848|18.25
9849|16.99
9850|18.99
9851|16.55
9852|6.92
9853|11.53
9854|12.29
9855|15.31
9856|15.61
9857|10.99
9858|18.54
9859|6.89
9860|18.55
9861|15.61
9862|20.99
9863|17.86
9864|18.99
9865|16.99
9866|11.53
9867|20.49
9868|10.99
9869|17.27
9870|13.33
9871|18.99
9872|9.67
9873|8.38
9874|6.03
9875|12.59
9876|11.49
9877|12.12
9878|11.53
9879|9.67
9880|16.99
9881|17.14
9882|12.05
9883|13.53
9884|16.49
9885|18.55
9886|17.57
9887|16.29
9888|16.29
9889|14.09
9890|13.35
9891|7.26
9892|20.49
9893|16.78
9894|15.61
9895|14.09
9896|15.61
9897|8.18
9898|20.49
9899|13.98
9900|17.86
9901|12.99
9902|18.75
9903|16.59
9904|18.49
9905|11.53
9906|17.27
9907|19.99
9908|7.89
9909|6.62
9910|8.19
9911|22.15
9912|22.99
9913|10.99
9914|12.69
9915|19.48
9916|12.49
9917|21.67
9918|17.86
9919|14.65
9920|12.49
9921|14.79
9922|11.99
9923|12.49
9924|8.18
9925|15.22
9926|11.22
9927|11.44
9928|9.71
9929|9.17
9930|11.14
9931|8.19
9932|15.61
9933|17.57
9934|18.49
9935|13.35
9936|21.99
9937|17.57
9938|12.69
9939|7.69
9940|18.84
9941|7.89
9942|9.99
9943|9.49
9944|7.29
9945|14.99
9946|16.99
9947|13.33
9948|17.1
9949|11.53
9950|13.35
9951|15.61
9952|14.99
9953|9.17
9954|14.99
9955|14.65
9956|15.99
9957|14.09
9958|13.35
9959|10.99
9960|14.33
9961|17.14
9962|13.61
9963|10.99
9964|13.33
9965|10.99
9966|12.49
9967|19.19
9968|13.33
9969|10.99
9970|15.61
9971|8.9
9972|15.8
9973|22.99
9974|18.49
9975|13.66
9976|13.99
9977|16.59
9978|13.66
9979|11.14
9980|6.89
9981|10.64
9982|11.53
9983|7.26
9984|9.99
9985|7.89
9986|7.62
9987|7.26
9988|6.03
9989|10.99
9990|6.99
9991|13.33
9992|12.29
9993|9.17
9994|16.55
9995|17.86
9996|13.35
9997|13.35
9998|22.4
9999|21.28
10000|11.99
10001|13.98
10002|6.03
10003|13.98
10004|16.99
10005|18.25
10006|13.99
10007|12.29
10008|11.55
10009|8.18
10010|17.86
10011|10.99
10012|13.33
10013|9.99
10014|18.84
10015|20.5
10016|10.99
10017|16.99
10018|14.99
10019|6.03
10020|9.17
10021|18.92
10022|12.69
10023|7.49
10024|13.67
10025|20.99
10026|10.99
10027|18.25
10028|15.99
10029|13.65
10030|16.99
10031|14.09
10032|12.69
10033|16.99
10034|12.59
10035|12.69
10036|17.14
10037|13.67
10038|6.49
10039|13.35
10040|16.99
10041|9.17
10042|10.99
10043|10.99
10044|7.89
10045|17.57
10046|10.99
10047|22.99
10048|12.29
10049|12.49
10050|21.99
10051|6.49
10052|17.57
10053|17.14
10054|13.35
10055|13.18
10056|7.62
10057|7.89
10058|12.59
10059|9.99
10060|9.49
10061|13.66
10062|11.11
10063|14.31
10064|7.9
10065|15.59
10066|13.99
10067|14.31
10068|11.99
10069|7.89
10070|16.99
10071|13.99
10072|16.78
10073|7.89
10074|17.86
10075|13.68
10076|10.99
10077|8.67
10078|13.33
10079|21.49
10080|9.76
10081|17.57
10082|15.61
10083|12.85
10084|16.78
10085|11.53
10086|10.99
10087|15.61
10088|12.69
10089|6.89
10090|10.99
10091|11.14
10092|13.98
10093|19.52
10094|9.76
10095|8.18
10096|8.19
10097|18.25
10098|10.64
10099|12.99
10100|6.03
10101|10.15
10102|17.57
10103|11.22
10104|9.17
10105|14.31
10106|13.99
10107|12.12
10108|14.33
10109|12.59
10110|22.99
10111|11.49
10112|6.03
10113|13.98
10114|19.91
10115|13.99
10116|13.35
10117|9.17
10118|11.99
10119|8.39
10120|17.86
10121|12.49
10122|22.99
10123|14.49
10124|9.76
10125|16.29
10126|9.17
10127|16.59
10128|12.39
10129|16.55
10130|6.03
10131|13.66
10132|15.61
10133|20.99
10134|10.16
10135|6.89
10136|10.99
10137|15.99
10138|9.67
10139|22.45
10140|9.17
10141|12.29
10142|9.17
10143|7.26
10144|9.71
10145|15.31
10146|17.14
10147|19.52
10148|12.99
10149|18.54
10150|10.99
10151|20.2
10152|16.55
10153|12.69
10154|7.62
10155|13.99
10156|10.15
10157|22.99
10158|7.26
10159|10.65
10160|14.47
10161|19.99
10162|6.03
10163|14.33
10164|17.57
10165|12.69
10166|7.62
10167|11.53
10168|22.99
10169|12.39
10170|18.49
10171|12.49
10172|9.71
10173|9.99
10174|9.99
10175|19.91
10176|13.33
10177|17.57
10178|22.99
10179|13.53
10180|13.33
10181|16.78
10182|21.49
10183|17.99
10184|19.97
10185|17.77
10186|13.66
10187|12.69
10188|14.99
10189|18.25
10190|19.99
10191|16.29
10192|7.69
10193|22.95
10194|7.26
10195|12.69
10196|16.99
10197|16.99
10198|15.61
10199|7.89
10200|9.17
10201|18.25
10202|6.89
10203|18.25
10204|13.33
10205|15.8
10206|11.44
10207|10.99
10208|16.55
10209|12.99
10210|22.99
10211|14.49
10212|21.0
10213|12.29
10214|6.03
10215|16.29
10216|16.29
10217|10.15
10218|8.67
10219|12.39
10220|10.99
10221|9.17
10222|10.15
10223|12.69
10224|19.72
10225|13.98
10226|15.61
10227|15.31
10228|18.25
10229|16.78
10230|18.2
10231|8.38
10232|20.99
10233|13.99
10234|17.57
10235|18.25
10236|15.61
10237|10.99
10238|6.03
10239|9.99
10240|17.57
10241|12.12
10242|17.86
10243|19.19
10244|9.17
10245|6.03
10246|9.17
10247|13.66
10248|9.99
10249|17.77
10250|9.99
10251|16.55
10252|14.99
10253|7.89
10254|19.99
10255|16.29
10256|13.99
10257|6.49
10258|13.35
10259|10.99
10260|10.99
10261|12.29
10262|11.44
10263|11.99
10264|8.39
10265|15.22
10266|14.65
10267|12.61
10268|11.49
10269|17.57
10270|7.69
10271|13.99
10272|12.29
10273|9.99
10274|16.59
10275|8.67
10276|10.99
10277|9.67
10278|12.29
10279|17.57
10280|7.89
10281|14.33
10282|8.18
10283|14.65
10284|12.12
10285|11.44
10286|6.03
10287|14.49
10288|18.49
10289|13.35
10290|6.99
10291|13.99
10292|19.99
10293|7.69
10294|9.49
10295|12.69
10296|18.25
10297|11.53
10298|16.99
10299|16.29
10300|19.99
10301|6.24
10302|11.99
10303|15.61
10304|10.99
10305|11.67
10306|12.29
10307|14.65
10308|14.99
10309|12.35
10310|18.92
10311|13.99
10312|7.89
10313|15.61
10314|18.25
10315|10.99
10316|11.22
10317|13.99
10318|18.55
10319|16.55
10320|11.48
10321|8.19
10322|17.86
10323|7.89
10324|18.55
10325|12.99
10326|14.99
10327|16.99
10328|8.38
10329|13.49
10330|13.99
10331|11.14
10332|12.29
10333|7.49
10334|21.98
10335|14.65
10336|7.89
10337|13.99
10338|15.61
10339|18.39
10340|14.65
10341|22.99
10342|15.61
10343|7.89
10344|8.9
10345|10.99
10346|17.57
10347|12.69
10348|15.61
10349|13.33
10350|20.99
10351|6.92
10352|15.59
10353|17.57
10354|17.76
10355|15.59
10356|12.12
10357|6.49
10358|7.26
10359|14.3
10360|16.55
10361|11.99
10362|9.67
10363|8.18
10364|17.86
10365|12.99
10366|7.89
10367|16.4
10368|13.68
10369|11.14
10370|15.1
10371|16.29
10372|12.29
10373|21.0
10374|12.69
10375|16.55
10376|9.17
10377|19.19
10378|14.65
10379|7.26
10380|6.92
10381|6.62
10382|11.14
10383|12.99
10384|9.17
10385|11.99
10386|12.49
10387|11.53
10388|22.2
10389|19.05
10390|17.57
10391|10.49
10392|12.69
10393|6.03
10394|13.65
10395|9.99
10396|19.47
10397|21.99
10398|7.89
10399|13.67
10400|11.67
10401|6.39
10402|14.49
10403|17.57
10404|12.39
10405|18.75
10406|13.33
10407|19.52
10408|15.61
10409|11.53
10410|12.84
10411|14.49
10412|21.67
10413|10.49
10414|16.32
10415|12.49
10416|19.99
10417|6.03
10418|13.35
10419|12.69
10420|13.68
10421|14.99
10422|17.86
10423|16.99
10424|6.92
10425|13.33
10426|13.18
10427|13.33
10428|8.19
10429|9.17
10430|13.33
10431|13.35
10432|6.03
10433|9.71
10434|8.9
10435|9.99
10436|12.99
10437|20.31
10438|8.18
10439|7.89
10440|14.79
10441|9.17
10442|13.99
10443|12.49
10444|14.3
10445|7.89
10446|21.18
10447|13.33
10448|17.57
10449|12.29
10450|9.67
10451|10.99
10452|11.99
10453|7.69
10454|6.03
10455|9.17
10456|6.89
10457|7.89
10458|19.52
10459|12.29
10460|14.99
10461|13.99
10462|13.18
10463|13.66
10464|7.88
10465|12.99
10466|17.76
10467|7.89
10468|9.99
10469|18.25
10470|16.99
10471|6.03
10472|13.98
10473|12.29
10474|17.1
10475|15.59
10476|7.26
10477|12.29
10478|6.03
10479|11.99
10480|9.17
10481|11.22
10482|12.12
10483|12.99
10484|6.97
10485|8.18
10486|10.64
10487|7.89
10488|12.69
10489|15.61
10490|18.84
10491|11.49
10492|22.99
10493|17.86
10494|7.89
10495|19.24
10496|8.9
10497|7.9
10498|9.99
10499|18.24
10500|16.99
10501|8.18
10502|22.99
10503|14.65
10504|13.99
10505|6.03
10506|12.69
10507|10.99
10508|22.99
10509|13.98
10510|14.49
10511|12.99
10512|12.99
10513|10.59
10514|12.99
10515|11.49
10516|12.12
10517|9.49
10518|13.11
10519|9.17
10520|9.67
10521|12.49
10522|12.99
10523|22.15
10524|13.99
10525|10.99
10526|10.15
10527|21.0
10528|16.55
10529|10.99
10530|11.53
10531|16.49
10532|8.9
10533|14.16
10534|13.33
10535|14.31
10536|16.99
10537|12.12
10538|13.98
10539|7.12
10540|8.39
10541|15.8
10542|6.62
10543|8.9
10544|7.26
10545|6.39
10546|11.99
10547|7.9
10548|10.99
10549|20.99
10550|6.03
10551|13.33
10552|18.92
10553|13.67
10554|7.89
10555|17.57
10556|13.35
10557|15.61
10558|7.49
10559|10.49
10560|15.31
10561|11.67
10562|17.27
10563|22.99
10564|13.67
10565|7.62
10566|12.69
10567|6.03
10568|19.52
10569|13.98
10570|9.17
10571|7.62
10572|6.03
10573|7.12
10574|11.99
10575|22.99
10576|17.27
10577|13.66
10578|9.99
10579|9.99
10580|14.99
10581|16.29
10582|12.12
10583|13.99
10584|7.9
10585|6.03
10586|7.49
10587|6.03
10588|15.41
10589|12.29
10590|12.29
10591|8.39
10592|18.25
10593|9.99
10594|21.99
10595|9.17
10596|14.33
10597|11.53
10598|13.11
10599|15.27
10600|13.99
10601|12.35
10602|11.55
10603|16.55
10604|14.99
10605|7.12
10606|12.29
10607|22.99
10608|9.99
10609|11.99
10610|10.99
10611|11.53
10612|8.39
10613|18.79
10614|19.52
10615|10.99
10616|11.67
10617|7.26
10618|11.67
10619|9.17
10620|16.99
10621|6.62
10622|6.89
10623|16.55
10624|19.97
10625|14.09
10626|12.49
10627|6.89
10628|15.61
10629|11.53
10630|11.99
10631|11.99
10632|13.33
10633|18.55
10634|16.99
10635|9.17
10636|14.33
10637|19.52
10638|13.99
10639|9.49
10640|8.9
10641|22.99
10642|22.99
10643|12.12
10644|21.67
10645|15.31
10646|18.85
10647|12.99
10648|18.55
10649|12.69
10650|14.99
10651|17.77
10652|7.26
10653|14.99
10654|6.03
10655|13.33
10656|7.49
10657|15.61
10658|18.99
10659|17.1
10660|17.86
10661|15.61
10662|16.29
10663|13.33
10664|14.3
10665|12.69
10666|7.62
10667|13.99
10668|13.99
10669|14.65
10670|19.52
10671|15.21
10672|12.61
10673|11.67
10674|9.17
10675|12.49
10676|8.39
10677|7.89
10678|14.33
10679|17.57
10680|10.99
10681|9.17
10682|17.57
10683|13.99
10684|17.57
10685|7.89
10686|14.3
10687|14.33
10688|17.86
10689|19.24
10690|13.98
10691|16.55
10692|10.99
10693|10.99
10694|8.9
10695|10.15
10696|7.26
10697|12.59
10698|6.24
10699|13.99
10700|14.49
10701|13.98
10702|14.3
10703|9.99
10704|12.99
10705|13.11
10706|19.99
10707|18.75
10708|18.99
10709|11.53
10710|14.31
10711|9.17
10712|10.15
10713|16.55
10714|12.99
10715|21.6
10716|19.52
10717|12.69
10718|13.65
10719|12.85
10720|14.09
10721|9.99
10722|8.18
10723|9.99
10724|15.61
10725|14.99
10726|7.69
10727|17.57
10728|20.99
10729|15.31
10730|9.17
10731|14.49
10732|9.49
10733|16.99
10734|16.55
10735|13.67
10736|18.92
10737|9.17
10738|13.99
10739|12.99
10740|12.99
10741|22.99
10742|14.47
10743|12.69
10744|8.18
10745|7.9
10746|10.99
10747|7.89
10748|12.69
10749|6.03
10750|13.99
10751|13.33
10752|8.9
10753|21.48
10754|17.57
10755|20.99
10756|15.99
10757|14.33
10758|6.49
10759|11.53
10760|12.69
10761|8.18
10762|6.92
10763|16.55
10764|15.31
10765|12.29
10766|20.99
10767|7.89
10768|19.99
10769|6.92
10770|16.99
10771|19.52
10772|6.24
10773|13.99
10774|14.33
10775|14.49
10776|16.55
10777|15.8
10778|6.49
10779|7.89
10780|15.61
10781|13.33
10782|8.67
10783|14.33
10784|12.85
10785|7.9
10786|13.35
10787|11.53
10788|18.25
10789|10.99
10790|16.99
10791|6.03
10792|17.86
10793|13.99
10794|14.49
10795|6.24
10796|9.17
10797|17.57
10798|7.69
10799|12.99
10800|9.67
10801|14.47
10802|6.03
10803|22.99
10804|12.29
10805|6.89
10806|12.69
10807|9.99
10808|8.18
10809|12.99
10810|12.59
10811|10.15
10812|12.12
10813|12.29
10814|12.99
10815|14.65
10816|15.41
10817|13.35
10818|15.8
10819|13.67
10820|13.99
10821|13.99
10822|15.99
10823|18.55
10824|7.26
10825|10.99
10826|9.17
10827|7.62
10828|15.61
10829|15.61
10830|6.62
10831|12.29
10832|13.99
10833|13.99
10834|13.33
10835|13.99
10836|11.49
10837|12.49
10838|17.56
10839|16.99
10840|12.29
10841|22.99
10842|8.19
10843|15.61
10844|15.61
10845|7.49
10846|8.19
10847|11.99
10848|9.99
10849|10.15
10850|20.49
10851|14.99
10852|13.66
10853|10.99
10854|13.11
10855|12.29
10856|21.99
10857|6.68
10858|22.47
10859|14.33
10860|12.69
10861|13.67
10862|16.29
10863|10.16
10864|15.61
10865|12.59
10866|15.61
10867|13.67
10868|7.51
10869|19.99
10870|8.67
10871|15.31
10872|16.99
10873|18.99
10874|16.29
10875|16.99
10876|10.16
10877|7.89
10878|6.24
10879|7.89
10880|9.17
10881|10.99
10882|13.33
10883|20.2
10884|13.11
10885|16.99
10886|16.49
10887|10.99
10888|14.64
10889|16.59
10890|13.33
10891|9.67
10892|17.57
10893|7.89
10894|15.61
10895|13.67
10896|7.69
10897|17.76
10898|16.55
10899|9.76
10900|11.14
10901|12.99
10902|12.99
10903|17.57
10904|21.99
10905|22.99
10906|10.99
10907|11.14
10908|17.27
10909|6.89
10910|19.19
10911|7.9
10912|12.85
10913|9.17
10914|17.57
10915|12.29
10916|15.99
10917|14.99
10918|14.99
10919|16.59
10920|15.99
10921|6.24
10922|11.55
10923|19.97
10924|18.55
10925|18.84
10926|13.65
10927|14.65
10928|9.99
10929|10.99
10930|15.81
10931|17.86
10932|14.31
10933|18.85
10934|13.66
10935|12.12
10936|14.65
10937|16.82
10938|14.09
10939|17.57
10940|7.12
10941|9.99
10942|12.29
10943|13.33
10944|18.24
10945|6.49
10946|9.99
10947|17.57
10948|7.89
10949|16.99
10950|22.99
10951|21.0
10952|13.99
10953|8.18
10954|11.53
10955|9.49
10956|10.15
10957|11.67
10958|17.86
10959|9.71
10960|13.98
10961|22.99
10962|19.22
10963|13.68
10964|14.99
10965|9.49
10966|12.29
10967|12.29
10968|10.99
10969|10.99
10970|9.99
10971|13.18
10972|13.33
10973|11.53
10974|12.99
10975|15.61
10976|12.69
10977|7.62
10978|7.89
10979|13.98
10980|16.55
10981|12.49
10982|6.03
10983|12.05
10984|7.88
10985|7.62
10986|7.89
10987|17.57
10988|17.57
10989|13.99
10990|15.8
10991|12.69
10992|13.98
10993|15.1
10994|10.99
10995|14.65
10996|7.12
10997|16.24
10998|10.99
10999|13.11
11000|8.18
11001|16.59
11002|8.38
11003|18.55
11004|17.77
11005|13.99
11006|18.49
11007|6.03
11008|10.36
11009|8.9
11010|13.99
11011|18.92
11012|12.29
11013|17.1
11014|15.31
11015|15.61
11016|13.67
11017|11.99
11018|20.99
11019|9.17
11020|17.86
11021|7.89
11022|13.99
11023|7.89
11024|17.86
11025|17.86
11026|17.77
11027|10.99
11028|12.12
11029|11.53
11030|18.25
11031|14.99
11032|19.19
11033|16.55
11034|13.98
11035|12.29
11036|14.65
11037|17.86
11038|15.61
11039|15.61
11040|14.65
11041|6.03
11042|10.15
11043|14.33
11044|12.29
11045|15.61
11046|15.1
11047|17.86
11048|6.03
11049|11.67
11050|9.17
11051|11.53
11052|22.99
11053|18.49
11054|19.47
11055|9.17
11056|7.89
11057|13.33
11058|19.99
11059|15.22
11060|13.99
11061|8.9
11062|18.55
11063|10.15
11064|18.55
11065|13.65
11066|13.98
11067|13.18
11068|9.49
11069|9.99
11070|10.78
11071|13.99
11072|19.52
11073|16.29
11074|15.61
11075|16.49
11076|9.76
11077|15.99
11078|15.31
11079|16.99
11080|17.86
11081|15.61
11082|12.99
11083|9.99
11084|11.53
11085|17.57
11086|13.35
11087|12.69
11088|13.33
